Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Size,Furnishing
Bukit Bintang,"RM6,000,000",5,5,2,Serviced Residence ,"Built-up : 4,157 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM1,090,000",3,2,2,1-sty Terrace/Link House ,Land area : 24x80 sq. ft.,Partly Furnished
KLCC,"RM1,250,000",4,4,2,Serviced Residence ,"Built-up : 1,378 sq. ft.",Fully Furnished
KLCC,"RM2,300,000",1,2,1,Serviced Residence,"Built-up : 1,023 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM1,330,000",4,3,2,2-sty Terrace/Link House ,Land area : 24x75 sq. ft.,Partly Furnished
Bukit Jalil,"RM900,000",5,3,3,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Mont Kiara,"RM1,850,000",5,4,2,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
KLCC,"RM2,400,000",2,2,1,Serviced Residence,"Built-up : 1,006 sq. ft.",Partly Furnished
Wangsa Maju,"RM1,613,300",4,5,3,Condominium,"Built-up : 2,336 sq. ft.",Partly Furnished
KLCC,"RM2,440,000",1,2,1,Serviced Residence ,"Built-up : 1,023 sq. ft.",Fully Furnished
Damansara Heights,"RM5,000,000",4,3,4,Bungalow ,Land area : 7700 sq. ft.,Partly Furnished
Sri Hartamas,"RM7,300,000",6,6,6,Bungalow ,Land area : 7300 sq. ft.,Partly Furnished
Mont Kiara,"RM1,850,000",5,4,2,Condominium ,"Built-up : 1,830 sq. ft.",Partly Furnished
KL Sentral,"RM783,990",1,1,1,Serviced Residence,Built-up : 650 sq. ft.,Partly Furnished
Chan Sow Lin,"RM569,200",2,2,2,Serviced Residence,Built-up : 888 sq. ft.,Unfurnished
Cheras,"RM439,600",3,2,2,Condominium ,Land area : 850sf~1000sf sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,150,000",3,2,1,Condominium ,"Built-up : 1,560 sq. ft.",Partly Furnished
Bukit Jalil,"RM425,000",4,2,1,Condominium ,Land area : 1087 sq. ft.,Partly Furnished
Bangsar,"RM10,000,000",6,7,5,Condominium ,"Built-up : 6,913 sq. ft.",Partly Furnished
Mont Kiara,"RM1,800,000",4,4,2,Condominium ,"Built-up : 2,243 sq. ft.",Partly Furnished
Cheras,"RM439,600",3,2,2,Condominium,Land area : 850-1000 sq. ft.,Partly Furnished
Jalan Kuching,"RM580,000",3,2,1,Condominium ,"Built-up : 1,590 sq. ft.",Partly Furnished
Mont Kiara,"RM618,000",1,1,1,Serviced Residence ,Land area : 650 sq. ft.,Fully Furnished
Mont Kiara,"RM1,518,000",4,3,3,Condominium ,"Built-up : 2,648 sq. ft.",Partly Furnished
Mont Kiara,"RM2,220,000",5,4,3,Condominium,"Built-up : 2,973 sq. ft.",Partly Furnished
KLCC,"RM3,600,000",4,4,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM1,150,000",3,2,2,1-sty Terrace/Link House ,Land area : 22x80 sq. ft.,Partly Furnished
Desa ParkCity,"RM2,800,000",5,4,3,2-sty Terrace/Link House ,"Land area : 2850, 38x75 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM3,100,000",5,4,3,Semi-detached House,Land area : 3600 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,380,000",4,3,2,2-sty Terrace/Link House,Land area : 23x75 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,450,000",3,2,2,1-sty Terrace/Link House ,"Land area : 24x80, 1920 sq. ft.",Fully Furnished
Bangsar,"RM4,900,000",7,4,4,Bungalow ,Land area : 11676 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,680,000",4,3,4,2-sty Terrace/Link House,Land area : 24x75 sq. ft.,Partly Furnished
Damansara Heights,"RM1,550,000",4,3,2,2-sty Terrace/Link House ,Land area : 24x80 sq. ft.,Unfurnished
Mont Kiara,"RM1,950,000",4,4,3,Condominium,"Built-up : 2,535 sq. ft.",Fully Furnished
KLCC,"RM3,600,000",4,4,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
Sungai Besi,"RM600,000",3,2,2,Serviced Residence ,Land area : 1025 sq. ft.,Partly Furnished
City Centre,"RM4,130,000",5,5,2,Condominium ,"Built-up : 3,713 sq. ft.",Partly Furnished
KLCC,"RM1,780,000",3,3,2,Condominium,"Built-up : 1,232 sq. ft.",Fully Furnished
Bukit Jalil,"RM900,000",5,3,3,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Bangsar,"RM6,380,000",4,5,3,Condominium ,"Built-up : 4,025 sq. ft.",Partly Furnished
Bangsar,"RM6,900,000",5,6,3,Condominium ,"Built-up : 4,945 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM660,000",3,2,2,Condominium ,Land area : 992 sq. ft.,Partly Furnished
KLCC,"RM3,125,000",2,2,2,Serviced Residence ,"Built-up : 1,421 sq. ft.",Partly Furnished
KLCC,"RM2,480,000",1,1,1,Serviced Residence ,"Built-up : 1,023 sq. ft.",Partly Furnished
Damansara Heights,"RM4,000,000",5,5,2,Semi-detached House ,Land area : 3700 sq. ft.,Partly Furnished
KLCC,"RM1,050,000",4,4,2,Serviced Residence ,"Built-up : 1,313 sq. ft.",Partly Furnished
KLCC,"RM1,833,000",1,1,1,Serviced Residence,Built-up : 925 sq. ft.,Fully Furnished
KLCC,"RM2,999,000",4,3,3,Serviced Residence ,"Built-up : 2,066 sq. ft.",Fully Furnished
Bukit Jalil,"RM638,000",2,1,1,Serviced Residence ,Built-up : 721 sq. ft.,Partly Furnished
Bangsar,"RM6,842,500",4,5,4,Condominium,"Built-up : 4,025 sq. ft.",Partly Furnished
Bangsar,"RM8,476,050",5,5,4,Condominium,"Built-up : 5,137 sq. ft.",Partly Furnished
Mont Kiara,"RM1,415,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
KLCC,"RM1,380,000",4,4,2,Serviced Residence ,"Built-up : 1,701 sq. ft.",Fully Furnished
Bangsar,"RM8,280,000",5,6,4,Condominium ,"Built-up : 5,137 sq. ft.",Partly Furnished
Taman Desa,"RM3,690,000",5,5,6,Semi-detached House,Land area : 3658 sq. ft.,Unfurnished
Sri Petaling,"RM950,000",5,3,2,2-sty Terrace/Link House ,Land area : 1650 sq. ft.,Partly Furnished
Bukit Jalil,"RM4,000,000",7,7,4,Bungalow ,Land area : 5337 sq. ft.,Partly Furnished
Bangsar,"RM9,960,000",6,7,6,Condominium,"Built-up : 6,913 sq. ft.",Partly Furnished
Bangsar,"RM6,660,000",4,5,3,Condominium ,"Built-up : 4,771 sq. ft.",Partly Furnished
Bangsar,"RM6,300,000",4,5,3,Condominium,"Built-up : 4,025 sq. ft.",Partly Furnished
Taman Desa,"RM628,000",3,2,1,Condominium ,"Built-up : 1,150 sq. ft.",Partly Furnished
Taman Desa,"RM628,000",3,2,1,Condominium ,"Built-up : 1,150 sq. ft.",Partly Furnished
Mont Kiara,"RM1,590,000",4,4,2,Condominium,"Built-up : 1,878 sq. ft.",Partly Furnished
KLCC,"RM3,330,000",3,3,1,Serviced Residence ,"Built-up : 2,789 sq. ft.",Fully Furnished
Setapak,"RM428,000",4,2,2,Serviced Residence,Built-up : 918 sq. ft.,Partly Furnished
Sungai Besi,"RM2,250,000",6,5,7,3-sty Terrace/Link House ,Land area : 40+30 X 80 sq. ft.,Partly Furnished
Bangsar,"RM7,500,000",4,5,4,Condominium,"Built-up : 4,025 sq. ft.",Partly Furnished
KLCC,"RM1,450,000",2,2,1,Condominium,Built-up : 867 sq. ft.,Fully Furnished
KLCC,"RM1,000,000",1,1,1,Condominium,Built-up : 751 sq. ft.,Partly Furnished
Mont Kiara,"RM2,600,000",5,5,3,Condominium ,"Built-up : 3,478 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM2,750,000",4,4,2,Serviced Residence,"Built-up : 2,426 sq. ft.",Partly Furnished
Seputeh,"RM5,500,000",6,6,4,Bungalow ,Land area : 5446 sq. ft.,Fully Furnished
Setapak,"RM428,000",4,2,2,Serviced Residence,Built-up : 918 sq. ft.,Unfurnished
Bukit Tunku (Kenny Hills),"RM14,800,000",8,9,6,Bungalow ,Land area : 12000 sq. ft.,Partly Furnished
KLCC,"RM28,000,000",14,16,10,Bungalow,Land area : 26000 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,800,000",4,3,3,2-sty Terrace/Link House,Land area : 22x95 sq. ft.,Partly Furnished
Sentul,"RM770,000",3,3,2,Condominium,"Built-up : 1,186 sq. ft.",Partly Furnished
Damansara Heights,"RM3,600,000",7,7,5,Bungalow,Land area : 5000 sq. ft.,Unfurnished
KLCC,"RM1,200,000",2,2,1,Condominium ,Built-up : 976 sq. ft.,Partly Furnished
Segambut,"RM720,000",4,3,2,Condominium ,"Built-up : 1,577 sq. ft.",Fully Furnished
Bukit Jalil,"RM1,150,000",6,3,4,Condominium ,"Built-up : 1,772 sq. ft.",Partly Furnished
Bukit Jalil,"RM928,000",4,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Kepong,"RM1,680,000",6,4,6,2-sty Terrace/Link House ,Land area : 48x85 sq. ft.,Fully Furnished
KLCC,"RM1,350,000",2,2,1,Serviced Residence,Built-up : 900 sq. ft.,Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM360,000",3,2,1,Condominium ,"Built-up : 1,088 sq. ft.",Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium ,Built-up : 751 sq. ft.,Partly Furnished
Cheras,"RM868,000",5,4,2,2-sty Terrace/Link House ,Land area : 23x75 sq. ft.,Partly Furnished
Mont Kiara,"RM1,865,000",4,5,3,Condominium ,"Built-up : 2,535 sq. ft.",Partly Furnished
KLCC,"RM1,308,000",2,1,1,Condominium ,Built-up : 753 sq. ft.,Fully Furnished
KLCC,"RM1,760,000",3,2,2,Condominium ,"Built-up : 1,159 sq. ft.",Fully Furnished
Sungai Besi,"RM568,000",2,2,2,Condominium ,Built-up : 904 sq. ft.,Partly Furnished
KLCC,"RM1,020,000",3,2,1,Serviced Residence ,Built-up : 813 sq. ft.,Fully Furnished
KLCC,"RM2,400,000",2,2,1,Serviced Residence ,"Built-up : 1,103 sq. ft.",Fully Furnished
KLCC,"RM1,099,000",3,2,1,Serviced Residence,Built-up : 833 sq. ft.,Fully Furnished
Desa ParkCity,"RM1,850,000",4,3,3,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Partly Furnished
KLCC,"RM1,550,000",2,2,2,Serviced Residence ,Land area : 910 sq. ft.,Fully Furnished
Mont Kiara,"RM1,420,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Fully Furnished
Taman Tun Dr Ismail,"RM1,280,000",4,3,2,2-sty Terrace/Link House ,Land area : 24x75 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,060,000",3,2,2,1-sty Terrace/Link House ,Land area : 24x80 sq. ft.,Unfurnished
Mont Kiara,"RM2,550,000",5,5,2,Condominium,"Built-up : 2,973 sq. ft.",Partly Furnished
Bukit Jalil,"RM980,000",5,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Fully Furnished
Damansara Heights,"RM2,650,000",4,5,3,Serviced Residence,"Built-up : 2,077 sq. ft.",Partly Furnished
KLCC,"RM3,364,000",3,2,2,Serviced Residence ,"Built-up : 1,399 sq. ft.",Fully Furnished
KLCC,"RM1,420,000",3,2,1,Condominium ,Built-up : 976 sq. ft.,Partly Furnished
KLCC,"RM2,889,000",1,2,1,Serviced Residence ,"Built-up : 1,163 sq. ft.",Fully Furnished
City Centre,"RM1,080,000",2,2,1,Condominium ,"Built-up : 1,411 sq. ft.",Partly Furnished
City Centre,"RM916,000",1,1,1,Condominium,"Built-up : 1,119 sq. ft.",Fully Furnished
Mont Kiara,"RM2,500,000",6,4,4,Semi-detached House,"Built-up : 3,833 sq. ft.",Partly Furnished
Sungai Besi,"RM2,200,000",5,5,5,Semi-detached House ,Land area : 3282 sq. ft.,Partly Furnished
Ampang,"RM3,600,000",5,4,6,Bungalow ,Land area : 9670 sq. ft.,Unfurnished
Taman Tun Dr Ismail,"RM5,000,000",8,5,3,Bungalow,Land area : 6000 sq. ft.,Fully Furnished
Taman Tun Dr Ismail,"RM2,780,000",4,3,2,Semi-detached House,Land area : 45x80 sq. ft.,Partly Furnished
Cheras,"RM600,000",4,3,2,2-sty Terrace/Link House ,Land area : 22x75 sq. ft.,Unfurnished
Sungai Besi,"RM1,000,000",5,4,2,3-sty Terrace/Link House ,Land area : 20x80 sq. ft.,Partly Furnished
KL Sentral,"RM2,434,900",4,4,1,Serviced Residence,Land area : 1873 sq. ft.,Unfurnished
Damansara Heights,"RM1,600,000",2,2,1,Serviced Residence,"Built-up : 1,152 sq. ft.",Partly Furnished
Taman Melawati,"RM2,000,000",6,6,3,Semi-detached House ,Land area : 3200 sq. ft.,Partly Furnished
Cheras,"RM535,000",1,1,1,Serviced Residence ,Built-up : 762 sq. ft.,Partly Furnished
Sungai Besi,"RM1,300,000",5,6,4,3-sty Terrace/Link House ,Land area : 24x80 sq. ft.,Partly Furnished
KLCC,"RM1,200,000",3,3,2,Serviced Residence,"Built-up : 1,335 sq. ft.",Fully Furnished
KL Sentral,"RM2,550,000",4,5,2,Serviced Residence ,"Built-up : 1,830 sq. ft.",Partly Furnished
Ampang,"RM2,590,000",6,6,2,Bungalow ,Land area : 58x80 sq. ft.,Partly Furnished
Ampang,"RM1,480,000",4,4,2,Condominium ,"Built-up : 1,876 sq. ft.",Fully Furnished
Sungai Besi,"RM1,348,000",5,6,4,3-sty Terrace/Link House ,"Built-up : 3,216 sq. ft.",Unfurnished
Setapak,"RM428,000",4,2,2,Serviced Residence,Built-up : 918 sq. ft.,Partly Furnished
Mont Kiara,"RM618,000",1,1,1,Serviced Residence ,Built-up : 462 sq. ft.,Fully Furnished
Mont Kiara,"RM1,590,000",4,3,2,Condominium,"Built-up : 2,201 sq. ft.",Partly Furnished
Mont Kiara,"RM1,700,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Fully Furnished
Mont Kiara,"RM1,950,000",5,4,2,Condominium,"Built-up : 1,830 sq. ft.",Partly Furnished
KLCC,"RM2,300,000",1,1,2,Serviced Residence ,"Built-up : 1,023 sq. ft.",Partly Furnished
KLCC,"RM1,250,000",3,3,2,Serviced Residence ,"Built-up : 1,335 sq. ft.",Fully Furnished
KLCC,"RM3,166,000",2,2,1,Serviced Residence ,"Built-up : 1,423 sq. ft.",Fully Furnished
Jalan Klang Lama (Old Klang Road),"RM370,000",3,2,2,Serviced Residence ,Built-up : 950 sq. ft.,Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium ,Built-up : 751 sq. ft.,Fully Furnished
Bangsar,"RM6,600,000",4,5,3,Condominium ,"Built-up : 4,025 sq. ft.",Unknown
Bangsar,"RM7,400,000",5,5,5,Condominium,"Built-up : 5,137 sq. ft.",Partly Furnished
Damansara Heights,"RM12,800,000",7,9,10,Bungalow ,Land area : 8000 sq. ft.,Fully Furnished
Damansara Heights,"RM4,500,000",6,7,3,Bungalow,Land area : 2970 sq. ft.,Partly Furnished
Bangsar,"RM6,800,000",7,6,6,Bungalow,Land area : 7416 sq. ft.,Partly Furnished
KL Eco City,"RM1,288,972",2,2,1,Condominium,"Built-up : 1,076 sq. ft.",Fully Furnished
KL Sentral,"RM3,700,000",3,3,1,Serviced Residence,"Built-up : 1,738 sq. ft.",Partly Furnished
Cheras,"RM410,000",2,2,2,Condominium ,Built-up : 885 sq. ft.,Partly Furnished
Taman Tun Dr Ismail,"RM1,600,000",4,3,2,2-sty Terrace/Link House,Land area : 23x75 sq. ft.,Partly Furnished
KLCC,"RM3,360,000",2,2,2,Serviced Residence,"Built-up : 1,421 sq. ft.",Partly Furnished
Damansara Heights,"RM1,770,000",2,2,1,Serviced Residence,"Built-up : 1,152 sq. ft.",Fully Furnished
Mont Kiara,"RM1,860,000",4,4,2,Condominium ,"Built-up : 2,070 sq. ft.",Partly Furnished
KLCC,"RM1,450,000",2,2,1,Serviced Residence ,"Built-up : 1,050 sq. ft.",Fully Furnished
Bukit Jalil,"RM1,060,000",5,4,4,Condominium ,"Built-up : 1,772 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",5,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,080,000",4,4,2,Condominium ,"Built-up : 1,875 sq. ft.",Partly Furnished
Pantai,"RM570,000",3,2,1,Condominium ,Land area : 1200 sq. ft.,Partly Furnished
Mont Kiara,"RM1,880,000",4,3,2,Condominium,"Built-up : 2,243 sq. ft.",Partly Furnished
Mont Kiara,"RM1,685,000",4,3,2,Condominium,"Built-up : 2,038 sq. ft.",Partly Furnished
Bukit Jalil,"RM550,000",3,2,2,Condominium ,"Built-up : 1,073 sq. ft.",Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium,Built-up : 751 sq. ft.,Partly Furnished
Kepong,"RM490,000",5,3,2,1.5-sty Terrace/Link House ,Land area : 20x65 sq. ft.,Partly Furnished
Kepong,"RM1,250,000",5,5,4,3-sty Terrace/Link House ,Land area : 22x85 sq. ft.,Partly Furnished
KLCC,"RM2,500,000",1,2,1,Serviced Residence,"Built-up : 1,023 sq. ft.",Partly Furnished
Bukit Bintang,"RM2,044,800",2,2,1,Serviced Residence,Built-up : 912 sq. ft.,Fully Furnished
Bukit Jalil,"RM1,250,000",4,4,2,Condominium,"Built-up : 1,700 sq. ft.",Fully Furnished
KLCC,"RM4,950,000",4,4,2,Serviced Residence ,"Built-up : 3,300 sq. ft.",Fully Furnished
Mont Kiara,"RM2,340,000",5,5,3,Condominium,Land area : 0 sq. ft.,Partly Furnished
Mont Kiara,"RM1,698,000",4,4,2,Condominium,Land area : 0 sq. ft.,Partly Furnished
Mont Kiara,"RM1,420,000",4,4,2,Condominium,"Built-up : 1,496 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM928,000",4,2,2,Condominium ,"Built-up : 1,523 sq. ft.",Unfurnished
Bukit Jalil,"RM565,000",3,2,2,Condominium,"Built-up : 1,100 sq. ft.",Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,550,000",4,4,4,Condominium ,"Built-up : 2,638 sq. ft.",Partly Furnished
Taman Tun Dr Ismail,"RM1,800,000",4,3,3,2-sty Terrace/Link House ,Land area : 25x75 sq. ft.,Partly Furnished
Damansara Heights,"RM3,200,000",5,5,4,Semi-detached House ,Land area : 3670 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM670,000",3,2,2,Serviced Residence,Built-up : 907 sq. ft.,Fully Furnished
KLCC,"RM1,000,000",1,1,1,Condominium,Built-up : 657 sq. ft.,Partly Furnished
City Centre,"RM5,999,000",4,4,3,Condominium ,"Built-up : 3,289 sq. ft.",Fully Furnished
Mont Kiara,"RM2,230,000",5,5,3,Condominium,"Built-up : 2,973 sq. ft.",Partly Furnished
City Centre,"RM830,000",2,2,1,Condominium ,"Built-up : 1,072 sq. ft.",Fully Furnished
City Centre,"RM1,100,000",4,4,2,Condominium ,"Built-up : 2,111 sq. ft.",Partly Furnished
Damansara Heights,"RM8,300,000",6,6,4,Bungalow ,Land area : 6103 sq. ft.,Partly Furnished
Sri Hartamas,"RM3,450,000",5,5,3,Bungalow ,Land area : 5200 sq. ft.,Partly Furnished
KLCC,"RM2,300,000",1,2,1,Serviced Residence,"Built-up : 1,023 sq. ft.",Partly Furnished
KLCC,"RM3,600,000",4,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
Mont Kiara,"RM2,300,000",5,4,2,Condominium,"Built-up : 2,702 sq. ft.",Unknown
KLCC,"RM1,000,000",1,1,1,Condominium ,Built-up : 751 sq. ft.,Partly Furnished
KLCC,"RM4,756,000",2,2,2,Condominium ,"Built-up : 1,399 sq. ft.",Partly Furnished
Mont Kiara,"RM1,780,000",3,3,2,Serviced Residence ,"Built-up : 1,523 sq. ft.",Partly Furnished
KLCC,"RM1,350,000",2,2,1,Serviced Residence,Built-up : 900 sq. ft.,Fully Furnished
Sentul,"RM375,000",2,2,1,Serviced Residence,Built-up : 743 sq. ft.,Unfurnished
Bangsar South,"RM380,000",2,1,1,Apartment,Built-up : 452 sq. ft.,Partly Furnished
KLCC,"RM970,000",1,1,1,Serviced Residence ,Built-up : 603 sq. ft.,Fully Furnished
Bukit Jalil,"RM900,000",4,3,2,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,060,000",5,4,4,Condominium ,"Built-up : 1,772 sq. ft.",Partly Furnished
KLCC,"RM4,250,000",5,6,2,Serviced Residence,"Built-up : 3,300 sq. ft.",Fully Furnished
Desa ParkCity,"RM2,300,000",5,5,3,Condominium ,"Built-up : 2,454 sq. ft.",Partly Furnished
Setapak,"RM520,000",4,2,2,Condominium ,"Built-up : 1,450 sq. ft.",Partly Furnished
KL City,"RM1,420,000",4,3,2,Serviced Residence ,"Built-up : 1,582 sq. ft.",Fully Furnished
KL Sentral,"RM1,065,140",3,3,2,Serviced Residence ,"Built-up : 1,025 sq. ft.",Partly Furnished
KLCC,"RM1,299,000",2,2,1,Serviced Residence ,Built-up : 900 sq. ft.,Fully Furnished
Bangsar,"RM7,600,000",5,5,3,Condominium ,"Built-up : 4,771 sq. ft.",Unfurnished
KLCC,"RM1,238,000",2,2,1,Condominium,Built-up : 736 sq. ft.,Partly Furnished
Mont Kiara,"RM2,390,000",5,4,3,Condominium,"Built-up : 3,043 sq. ft.",Unfurnished
Bukit Jalil,"RM850,000",3,2,2,Condominium,"Built-up : 1,335 sq. ft.",Fully Furnished
Mont Kiara,"RM14,500,000",7,8,5,Bungalow,Land area : 8600 sq. ft.,Fully Furnished
KL Sentral,"RM4,718,680",5,5,4,Serviced Residence ,"Built-up : 3,143 sq. ft.",Partly Furnished
Bangsar,"RM14,800,000",12,8,6,Bungalow ,Land area : 6507 sq. ft.,Partly Furnished
Mont Kiara,"RM9,900,000",7,8,2,Bungalow ,Land area : 8700 sq. ft.,Partly Furnished
Bangsar,"RM5,000,000",6,6,4,Semi-detached House,Land area : 4800 sq. ft.,Partly Furnished
Mont Kiara,"RM1,850,000",4,3,2,Condominium,"Built-up : 2,020 sq. ft.",Fully Furnished
KLCC,"RM3,360,000",2,2,2,Serviced Residence ,"Built-up : 1,572 sq. ft.",Partly Furnished
KLCC,"RM1,000,000",3,2,1,Serviced Residence,Built-up : 811 sq. ft.,Fully Furnished
Taman Desa,"RM3,700,000",5,5,6,Semi-detached House ,Land area : 3040 sq. ft.,Partly Furnished
Taman Desa,"RM4,200,000",5,5,4,Bungalow ,Land area : 1615 sq. ft.,Unfurnished
Bangsar,"RM18,000,000",6,7,6,Bungalow ,Land area : 15000 sq. ft.,Partly Furnished
Taman Desa,"RM2,688,888",6,5,9,Condominium,"Built-up : 4,069 sq. ft.",Partly Furnished
Bangsar,"RM8,200,000",5,6,5,Condominium ,"Built-up : 4,945 sq. ft.",Partly Furnished
Mont Kiara,"RM6,300,000",5,5,6,Condominium,"Built-up : 8,000 sq. ft.",Partly Furnished
Taman Desa,"RM5,500,000",6,7,6,Bungalow ,Land area : 7100 sq. ft.,Unfurnished
Jalan Klang Lama (Old Klang Road),"RM550,000",1,2,1,Serviced Residence ,Built-up : 775 sq. ft.,Fully Furnished
Taman Desa,"RM3,688,000",5,5,5,4.5-sty Terrace/Link House ,Land area : 1367 sq. ft.,Partly Furnished
Taman Desa,"RM2,680,000",4,5,4,3-sty Terrace/Link House ,Land area : 26x80 sq. ft.,Partly Furnished
KLCC,"RM1,000,000",3,2,1,Serviced Residence ,Built-up : 849 sq. ft.,Fully Furnished
City Centre,"RM1,730,000",3,3,1,Serviced Residence ,"Built-up : 1,442 sq. ft.",Fully Furnished
Bukit Tunku (Kenny Hills),"RM5,500,000",5,6,5,Condominium ,"Built-up : 6,900 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",5,3,3,Condominium ,"Built-up : 1,513 sq. ft.",Partly Furnished
Bukit Jalil,"RM1,060,000",5,4,4,Condominium ,"Built-up : 1,772 sq. ft.",Partly Furnished
Sungai Besi,"RM630,000",3,2,2,Serviced Residence,"Built-up : 1,025 sq. ft.",Partly Furnished
Bukit Jalil,"RM900,000",3,2,2,Serviced Residence,"Built-up : 1,170 sq. ft.",Partly Furnished
Sungai Besi,"RM800,000",3,3,2,Serviced Residence,"Built-up : 1,430 sq. ft.",Partly Furnished
Bangsar,"RM9,000,000",5,6,4,Bungalow ,Land area : 8000 sq. ft.,Partly Furnished
Damansara Heights,"RM9,600,000",8,9,6,Bungalow ,Land area : 7600 sq. ft.,Partly Furnished
Bukit Jalil,"RM1,750,000",5,5,3,Condominium ,"Built-up : 2,700 sq. ft.",Partly Furnished
Wangsa Maju,"RM1,613,300",4,4,3,Condominium ,"Built-up : 2,336 sq. ft.",Partly Furnished
Wangsa Maju,"RM500,000",3,2,1,2-sty Terrace/Link House ,Land area : 16 X55 sq. ft.,Partly Furnished
KL Eco City,"RM1,200,000",2,2,1,Condominium,Built-up : 969 sq. ft.,Partly Furnished
Mont Kiara,"RM2,285,000",6,6,3,Condominium ,"Built-up : 2,874 sq. ft.",Partly Furnished
Cheras,"RM363,000",3,2,1,Serviced Residence ,Built-up : 950 sq. ft.,Partly Furnished
Jalan Klang Lama (Old Klang Road),"RM1,430,000",4,4,3,Condominium ,"Built-up : 2,638 sq. ft.",Partly Furnished
Segambut,"RM1,147,000",6,5,5,Condominium,"Built-up : 2,500 sq. ft.",Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium,Built-up : 751 sq. ft.,Partly Furnished
Mont Kiara,"RM645,000",1,1,1,Serviced Residence,Land area : 462 sq. ft.,Fully Furnished
Desa ParkCity,"RM3,560,000",4,5,4,2-sty Terrace/Link House ,Land area : 45x82 sq. ft.,Partly Furnished
KLCC,"RM1,780,000",1,1,1,Serviced Residence,Built-up : 728 sq. ft.,Fully Furnished
KLCC,"RM1,900,000",3,2,1,Condominium,Built-up : 915 sq. ft.,Partly Furnished
KLCC,"RM1,000,000",1,1,1,Condominium ,Built-up : 751 sq. ft.,Partly Furnished
KLCC,"RM1,450,000",2,2,1,Serviced Residence ,"Built-up : 1,050 sq. ft.",Fully Furnished
Damansara Heights,"RM18,000,000",7,7,6,Bungalow,Land area : 16000 sq. ft.,Fully Furnished
Desa ParkCity,"RM2,800,000",5,4,3,2-sty Terrace/Link House ,"Land area : 38x75, 2850 sq. ft.",Partly Furnished
Desa ParkCity,"RM1,150,000",3,2,2,Condominium ,"Built-up : 1,580 sq. ft.",Partly Furnished
KLCC,"RM3,354,000",2,2,1,Serviced Residence ,"Built-up : 1,006 sq. ft.",Fully Furnished
KLCC,"RM1,780,000",1,1,1,Serviced Residence,Built-up : 728 sq. ft.,Fully Furnished
KLCC,"RM3,600,000",4,5,2,Serviced Residence ,"Built-up : 3,897 sq. ft.",Partly Furnished
Bukit Bintang,"RM900,000",3,3,1,Serviced Residence ,"Built-up : 1,063 sq. ft.",Fully Furnished
