Location,Price,Rooms,Bathrooms,Car Parks,Property Type,Furnishing,Build Type,Sqft
Mont Kiara,1.59,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2201.0
Mont Kiara,1.7,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1496.0
Mont Kiara,1.95,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
KLCC,2.3,1.0,1.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1023.0
KLCC,1.25,3.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1335.0
KLCC,3.166,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1423.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,751.0
Bangsar,6.6,4.0,5.0,3.0,Condominium ,Unknown,Built-up,4025.0
Damansara Heights,4.5,6.0,7.0,3.0,Bungalow,Partly Furnished,Land area,2970.0
KL Eco City,1.288972,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1076.0
KL Sentral,3.7,3.0,3.0,1.0,Serviced Residence,Partly Furnished,Built-up,1738.0
KLCC,3.36,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1421.0
Damansara Heights,1.77,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1152.0
Mont Kiara,1.86,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2070.0
KLCC,1.45,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1050.0
Bukit Jalil,1.06,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Bukit Jalil,0.9,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Jalan Klang Lama (Old Klang Road),1.08,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1875.0
Pantai,0.57,3.0,2.0,1.0,Condominium ,Partly Furnished,Land area,1200.0
Mont Kiara,1.88,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2243.0
Mont Kiara,1.685,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,2038.0
Bukit Jalil,0.55,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1073.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
KLCC,2.5,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1023.0
Bukit Bintang,2.0448,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,912.0
Bukit Jalil,1.25,4.0,4.0,2.0,Condominium,Fully Furnished,Built-up,1700.0
KLCC,4.95,4.0,4.0,2.0,Serviced Residence ,Fully Furnished,Built-up,3300.0
Mont Kiara,1.42,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
Jalan Klang Lama (Old Klang Road),0.928,4.0,2.0,2.0,Condominium ,Unfurnished,Built-up,1523.0
Bukit Jalil,0.565,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1100.0
Jalan Klang Lama (Old Klang Road),1.55,4.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,2638.0
Damansara Heights,3.2,5.0,5.0,4.0,Semi-detached House ,Partly Furnished,Land area,3670.0
Jalan Klang Lama (Old Klang Road),0.67,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,907.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,657.0
City Centre,5.999,4.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,3289.0
Mont Kiara,2.23,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,2973.0
City Centre,0.83,2.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1072.0
City Centre,1.1,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2111.0
KLCC,2.3,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1023.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
Mont Kiara,2.3,5.0,4.0,2.0,Condominium,Unknown,Built-up,2702.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,751.0
KLCC,4.756,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1399.0
Mont Kiara,1.78,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1523.0
KLCC,1.35,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,900.0
KLCC,0.97,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,603.0
Bukit Jalil,0.9,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Bukit Jalil,1.06,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
KLCC,4.25,5.0,6.0,2.0,Serviced Residence,Fully Furnished,Built-up,3300.0
Desa ParkCity,2.3,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2454.0
Setapak,0.52,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1450.0
KL City,1.42,4.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1582.0
KL Sentral,1.06514,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1025.0
KLCC,1.299,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,900.0
Bangsar,7.6,5.0,5.0,3.0,Condominium ,Unfurnished,Built-up,4771.0
KLCC,1.238,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,736.0
Mont Kiara,2.39,5.0,4.0,3.0,Condominium,Unfurnished,Built-up,3043.0
Bukit Jalil,0.85,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1335.0
KL Sentral,4.71868,5.0,5.0,4.0,Serviced Residence ,Partly Furnished,Built-up,3143.0
Bangsar,5.0,6.0,6.0,4.0,Semi-detached House,Partly Furnished,Land area,4800.0
Mont Kiara,1.85,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,2020.0
KLCC,3.36,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1572.0
KLCC,1.0,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,811.0
Taman Desa,3.7,5.0,5.0,6.0,Semi-detached House ,Partly Furnished,Land area,3040.0
Taman Desa,4.2,5.0,5.0,4.0,Bungalow ,Unfurnished,Land area,1615.0
Taman Desa,2.688888,6.0,5.0,9.0,Condominium,Partly Furnished,Built-up,4069.0
Bangsar,8.2,5.0,6.0,5.0,Condominium ,Partly Furnished,Built-up,4945.0
Jalan Klang Lama (Old Klang Road),0.55,1.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,775.0
Taman Desa,3.688,5.0,5.0,5.0,4.5-sty Terrace/Link House ,Partly Furnished,Land area,1367.0
KLCC,1.0,3.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,849.0
City Centre,1.73,3.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1442.0
Bukit Jalil,0.9,5.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1513.0
Bukit Jalil,1.06,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Sungai Besi,0.63,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1025.0
Bukit Jalil,0.9,3.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,1170.0
Sungai Besi,0.8,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1430.0
Bukit Jalil,1.75,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2700.0
Wangsa Maju,1.6133,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2336.0
KL Eco City,1.2,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,969.0
Mont Kiara,2.285,6.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,2874.0
Jalan Klang Lama (Old Klang Road),1.43,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2638.0
Segambut,1.147,6.0,5.0,5.0,Condominium,Partly Furnished,Built-up,2500.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
KLCC,1.78,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,728.0
KLCC,1.9,3.0,2.0,1.0,Condominium,Partly Furnished,Built-up,915.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,751.0
KLCC,1.45,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1050.0
Desa ParkCity,1.15,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1580.0
KLCC,3.354,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1006.0
KLCC,1.78,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,728.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
Bukit Bintang,0.9,3.0,3.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1063.0
Jalan Klang Lama (Old Klang Road),0.938,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1523.0
Mont Kiara,1.8,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2038.0
Mont Kiara,1.45,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
Mont Kiara,1.2,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
Mont Kiara,1.85,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2038.0
Bukit Jalil,0.98,5.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1513.0
KLCC,1.377,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,871.0
KLCC,1.621,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1031.0
KLCC,1.245,1.0,1.0,2.0,Serviced Residence ,Partly Furnished,Built-up,925.0
KLCC,3.6,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,3897.0
KLCC,4.958,4.0,5.0,4.0,Serviced Residence ,Fully Furnished,Built-up,2615.0
KLCC,1.83,4.0,4.0,2.0,Serviced Residence,Fully Furnished,Built-up,1426.0
KLCC,2.6888,4.0,5.0,2.0,Condominium ,Fully Furnished,Built-up,2593.0
KLCC,3.2916,3.0,3.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1688.0
Mont Kiara,1.1,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
KLCC,1.1988,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,636.0
KLCC,1.25,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,925.0
KLCC,1.83,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1076.0
Mont Kiara,1.84,4.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,2694.0
Mont Kiara,1.69,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2020.0
KL Sentral,1.38,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1500.0
Bangsar,1.55,3.0,2.0,2.0,Townhouse ,Fully Furnished,Built-up,2400.0
KLCC,1.9,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1076.0
Bangsar,2.9,5.0,3.0,4.0,2-sty Terrace/Link House ,Partly Furnished,Land area,3254.0
Mont Kiara,2.89,5.0,6.0,3.0,Condominium ,Fully Furnished,Built-up,3478.0
Mont Kiara,0.6,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,633.0
KLCC,2.27,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1087.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,657.0
Sri Petaling,2.4,5.0,5.0,6.0,Semi-detached House ,Partly Furnished,Land area,4000.0
KL Eco City,0.78,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,657.0
Kuchai Lama,0.7,4.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
Bukit Jalil,1.068,5.0,3.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
KLCC,1.42,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,976.0
Mont Kiara,2.33,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2702.0
Mont Kiara,1.78,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2073.0
KLCC,1.05,1.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,751.0
Cheras,0.53,4.0,2.0,1.0,Condominium ,Unfurnished,Built-up,1394.0
KLCC,1.6375,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,976.0
Jalan Klang Lama (Old Klang Road),0.669,4.0,2.0,2.0,Serviced Residence ,Unfurnished,Built-up,1094.0
Jalan Klang Lama (Old Klang Road),1.438,4.0,4.0,4.0,Condominium ,Unfurnished,Built-up,2378.0
Jalan Klang Lama (Old Klang Road),1.28,5.0,4.0,3.0,Condominium ,Fully Furnished,Built-up,2128.0
KLCC,1.0,4.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1313.0
Jalan Klang Lama (Old Klang Road),0.945,3.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1523.0
KLCC,1.55,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,711.0
KLCC,3.1,2.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1572.0
Bangsar,2.9,7.0,3.0,4.0,2-sty Terrace/Link House ,Partly Furnished,Land area,3400.0
KLCC,2.67,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1114.0
Mont Kiara,0.908,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,873.0
Mont Kiara,1.15,2.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,910.0
Mont Kiara,1.1,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,907.0
Sungai Besi,0.664,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1260.0
KLCC,1.05,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,751.0
KLCC,0.99,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,657.0
Mont Kiara,1.45,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
KLCC,1.23,1.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,850.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,657.0
Mont Kiara,1.685,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,2038.0
Mont Kiara,2.8,5.0,5.0,3.0,Condominium,Fully Furnished,Built-up,3041.0
Damansara Heights,2.6,4.0,4.0,2.0,Serviced Residence,Partly Furnished,Built-up,1851.0
KLCC,3.6,4.0,4.0,2.0,Serviced Residence ,Unfurnished,Built-up,3897.0
Damansara Heights,1.4,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,904.0
KLCC,1.0,1.0,1.0,1.0,Condominium,Partly Furnished,Built-up,751.0
KLCC,5.07,3.0,3.0,3.0,Serviced Residence,Partly Furnished,Built-up,2142.0
KLCC,3.843,2.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1098.0
KL Eco City,1.0611,2.0,1.0,1.0,Condominium,Partly Furnished,Built-up,786.0
KL Eco City,0.9,1.0,1.0,1.0,Condominium,Fully Furnished,Built-up,657.0
Desa ParkCity,1.16,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1389.0
Desa ParkCity,3.55,5.0,5.0,4.0,3-sty Terrace/Link House ,Unfurnished,Built-up,4306.0
KLCC,1.3,1.0,1.0,2.0,Serviced Residence,Partly Furnished,Built-up,925.0
Wangsa Maju,1.174338,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2266.0
Mont Kiara,1.6,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1496.0
KLCC,1.25,2.0,2.0,1.0,Condominium,Partly Furnished,Built-up,736.0
KL Sentral,1.049888,2.0,2.0,2.0,Serviced Residence,Partly Furnished,Built-up,858.0
Mont Kiara,1.85,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
Mont Kiara,1.47,3.0,2.0,2.0,Condominium ,Fully Furnished,Land area,1200.0
Bukit Jalil,0.92,5.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1513.0
KLCC,1.0,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,751.0
Damansara Heights,7.6126,6.0,4.0,3.0,Serviced Residence ,Partly Furnished,Built-up,4478.0
Bukit Jalil,0.9,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Bukit Jalil,1.06,5.0,3.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Jalan Klang Lama (Old Klang Road),0.738,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1092.0
KLCC,1.45,2.0,2.0,1.0,Condominium,Fully Furnished,Built-up,867.0
Cheras,0.715,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,750.0
Wangsa Maju,0.95,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1637.0
Damansara Heights,2.5,4.0,3.0,3.0,2-sty Terrace/Link House ,Partly Furnished,Land area,2800.0
Damansara Heights,3.0,5.0,4.0,4.0,Semi-detached House,Partly Furnished,Land area,3550.0
Bukit Jalil,0.9,5.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1513.0
KLCC,1.25,2.0,1.0,1.0,Serviced Residence ,Fully Furnished,Built-up,880.0
Bukit Jalil,1.05,5.0,3.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Cheras,0.78,1.0,1.0,1.0,Apartment ,Fully Furnished,Built-up,624.0
KLCC,1.35,2.0,2.0,2.0,Condominium ,Fully Furnished,Built-up,1270.0
Damansara Heights,2.65,4.0,4.0,3.0,Serviced Residence,Partly Furnished,Built-up,2077.0
Mont Kiara,2.45,5.0,4.0,3.0,Condominium ,Partly Furnished,Built-up,3000.0
Mont Kiara,2.55,5.0,6.0,3.0,Condominium,Partly Furnished,Built-up,3541.0
Bukit Jalil,0.93,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1513.0
Cheras,0.535,1.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,762.0
KLCC,2.4,2.0,2.0,1.0,Serviced Residence ,Fully Furnished,Built-up,1006.0
KLCC,1.25,1.0,1.0,1.0,Serviced Residence,Fully Furnished,Built-up,850.0
Mont Kiara,1.45,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1496.0
Bukit Jalil,0.94,5.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1513.0
Dutamas,1.15,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1148.0
Bangsar,2.1,5.0,3.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Land area,1875.0
Damansara Heights,4.68,6.0,4.0,4.0,Semi-detached House,Partly Furnished,Land area,3800.0
KLCC,2.761,1.0,2.0,1.0,Serviced Residence,Partly Furnished,Built-up,1023.0
Mont Kiara,1.1,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1200.0
Kepong,0.528,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,960.0
Bukit Jalil,0.928,5.0,3.0,2.0,Condominium ,Partly Furnished,Built-up,1513.0
Bukit Jalil,1.1,5.0,4.0,4.0,Condominium ,Partly Furnished,Built-up,1772.0
Mont Kiara,1.668,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1668.0
Taman Tun Dr Ismail,2.6,5.0,3.0,3.0,Semi-detached House ,Partly Furnished,Land area,3600.0
Sentul,0.7,3.0,3.0,2.0,Condominium,Partly Furnished,Built-up,999.0
Mont Kiara,2.6,5.0,4.0,3.0,Condominium,Fully Furnished,Built-up,3041.0
Batu Caves,0.73,3.0,2.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1227.0
KLCC,1.45,2.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,1050.0
KLCC,3.6,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1668.0
Taman Desa,0.6,3.0,2.0,1.0,Serviced Residence,Fully Furnished,Built-up,935.0
Taman Desa,0.62,3.0,2.0,1.0,Serviced Residence,Unfurnished,Built-up,935.0
Bukit Jalil,0.86,2.0,1.0,1.0,Serviced Residence ,Partly Furnished,Built-up,933.0
Bukit Jalil,1.35,4.0,3.0,3.0,Serviced Residence ,Partly Furnished,Built-up,1519.0
Bukit Jalil,0.75,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,750.0
KLCC,3.60995,3.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1560.0
Bangsar,0.53,2.0,1.0,1.0,Condominium ,Fully Furnished,Built-up,600.0
Sentul,0.848,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1381.0
Sentul,0.695,2.0,2.0,2.0,Condominium,Partly Furnished,Built-up,999.0
Seputeh,0.543353,1.0,1.0,1.0,Condominium ,Partly Furnished,Built-up,667.0
Bukit Jalil,0.52,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1100.0
KLCC,1.9,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1076.0
KLCC,1.9,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1076.0
KLCC,2.15,2.0,2.0,1.0,Serviced Residence ,Partly Furnished,Built-up,1079.0
KLCC,4.28,4.0,5.0,2.0,Serviced Residence ,Partly Furnished,Built-up,2195.0
Mont Kiara,0.9,3.0,2.0,1.0,Condominium,Fully Furnished,Built-up,1208.0
Mont Kiara,2.29,5.0,5.0,3.0,Condominium ,Partly Furnished,Built-up,2767.0
Mont Kiara,2.253,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,2702.0
Mont Kiara,1.66,3.0,4.0,2.0,Condominium,Unfurnished,Built-up,1878.0
Mont Kiara,2.98,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,3668.0
Bukit Kiara,4.467122,5.0,5.0,4.0,4-sty Terrace/Link House ,Partly Furnished,Built-up,4422.0
Mont Kiara,3.4846,5.0,6.0,3.0,Condominium ,Partly Furnished,Built-up,3668.0
Desa ParkCity,1.3,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1323.0
Desa ParkCity,1.25,2.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1300.0
Desa ParkCity,1.73,4.0,4.0,2.0,Condominium ,Fully Furnished,Built-up,1700.0
Desa ParkCity,1.35,4.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1701.0
Desa ParkCity,1.35,4.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1680.0
Bangsar,0.95,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1518.0
Damansara Heights,2.28,5.0,5.0,2.0,Condominium ,Partly Furnished,Built-up,3303.0
Damansara Heights,1.15,3.0,2.0,1.0,Condominium ,Partly Furnished,Built-up,1205.0
Damansara Heights,3.6,4.0,4.0,3.0,Serviced Residence,Partly Furnished,Built-up,2702.0
Damansara Heights,1.4,1.0,1.0,1.0,Serviced Residence,Partly Furnished,Built-up,904.0
Desa ParkCity,0.85,2.0,3.0,1.0,Condominium,Fully Furnished,Built-up,1173.0
Desa ParkCity,3.4,5.0,6.0,2.0,3-sty Terrace/Link House ,Partly Furnished,Built-up,4400.0
Mont Kiara,0.92,4.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1448.0
Desa ParkCity,1.6,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1400.0
Desa ParkCity,1.05,3.0,2.0,2.0,Condominium,Partly Furnished,Built-up,1389.0
Desa ParkCity,1.4,4.0,3.0,2.0,Condominium,Fully Furnished,Built-up,1572.0
Desa ParkCity,1.17,3.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1389.0
Mont Kiara,2.94,5.0,5.0,3.0,Condominium,Partly Furnished,Built-up,3668.0
Dutamas,1.13176,4.0,5.0,2.0,Condominium,Unknown,Built-up,1942.0
Mont Kiara,3.2,5.0,5.0,3.0,Condominium,Fully Furnished,Built-up,3668.0
Mont Kiara,2.95,5.0,6.0,3.0,Condominium,Partly Furnished,Built-up,3668.0
Mont Kiara,3.68,5.0,6.0,3.0,Condominium,Partly Furnished,Built-up,4090.0
Mont Kiara,2.89,5.0,6.0,3.0,Condominium,Fully Furnished,Built-up,3478.0
Dutamas,1.13806,4.0,5.0,2.0,Condominium,Unknown,Built-up,2081.0
Desa ParkCity,2.6,5.0,6.0,2.0,3-sty Terrace/Link House,Partly Furnished,Built-up,3197.0
Desa ParkCity,1.08,2.0,1.0,2.0,Condominium ,Partly Furnished,Built-up,1034.0
Desa ParkCity,1.18,2.0,2.0,2.0,Condominium,Fully Furnished,Built-up,1087.0
Mont Kiara,3.49,5.0,5.0,3.0,Condominium,Fully Furnished,Built-up,3720.0
Desa ParkCity,0.989,4.0,2.0,2.0,Condominium,Unknown,Built-up,1333.0
Desa ParkCity,0.883,3.0,2.0,2.0,Condominium,Unfurnished,Built-up,1093.0
Desa ParkCity,1.53,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,2066.0
Desa ParkCity,2.3,4.0,4.0,2.0,2-sty Terrace/Link House ,Partly Furnished,Built-up,2600.0
City Centre,1.55,3.0,3.0,1.0,Serviced Residence,Fully Furnished,Built-up,1453.0
Desa ParkCity,2.35,4.0,3.0,2.0,2-sty Terrace/Link House,Partly Furnished,Built-up,2500.0
Desa ParkCity,2.85,6.0,6.0,5.0,3.5-sty Terrace/Link House ,Partly Furnished,Built-up,3500.0
Desa ParkCity,2.99,6.0,5.0,5.0,3.5-sty Terrace/Link House,Partly Furnished,Built-up,3600.0
Desa ParkCity,1.9,4.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1851.0
Mont Kiara,1.85,5.0,4.0,2.0,Condominium,Partly Furnished,Built-up,1830.0
Taman Tun Dr Ismail,4.2,5.0,5.0,3.0,Serviced Residence,Partly Furnished,Built-up,3832.0
Taman Tun Dr Ismail,1.55,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Built-up,1445.0
Taman Tun Dr Ismail,2.8,4.0,5.0,2.0,Serviced Residence ,Unfurnished,Built-up,2426.0
Taman Tun Dr Ismail,1.48,3.0,3.0,2.0,Serviced Residence,Partly Furnished,Built-up,1691.0
Sentul,0.81,3.0,3.0,2.0,Condominium ,Unfurnished,Built-up,1186.0
Sentul,0.8,3.0,3.0,1.0,Condominium ,Unfurnished,Built-up,1237.0
Mont Kiara,2.95,5.0,4.0,3.0,Condominium,Fully Furnished,Built-up,3478.0
Bandar Menjalara,0.56,3.0,2.0,2.0,2-sty Terrace/Link House,Partly Furnished,Land area,770.0
Dutamas,0.995,4.0,3.0,3.0,Condominium,Partly Furnished,Built-up,2100.0
Sentul,0.768,3.0,2.0,1.0,Condominium ,Unfurnished,Built-up,1180.0
Sentul,0.97,4.0,4.0,2.0,Condominium ,Unfurnished,Built-up,1488.0
Sentul,0.8809,3.0,3.0,3.0,Condominium ,Partly Furnished,Built-up,1373.0
Mont Kiara,1.8,5.0,4.0,2.0,Condominium ,Partly Furnished,Built-up,1830.0
Bukit Jalil,0.995,3.0,2.0,2.0,Serviced Residence,Fully Furnished,Built-up,1218.0
Bukit Jalil,0.9,3.0,2.0,2.0,Serviced Residence,Unfurnished,Built-up,1218.0
Sentul,0.67,3.0,2.0,1.0,Condominium ,Fully Furnished,Built-up,1200.0
Mont Kiara,1.28,3.0,2.0,2.0,Condominium ,Partly Furnished,Built-up,1200.0
City Centre,1.6,3.0,3.0,2.0,Serviced Residence ,Fully Furnished,Built-up,1442.0
City Centre,1.9,3.0,3.0,2.0,Serviced Residence,Fully Furnished,Built-up,1453.0
Jalan Klang Lama (Old Klang Road),0.89,4.0,3.0,2.0,Condominium,Partly Furnished,Built-up,1578.0
City Centre,2.3,3.0,3.0,2.0,Serviced Residence ,Partly Furnished,Land area,1614.0
